TIME,[JYJ]AI_CAL[5],[JYJ]AI_CAL[6],[JYJ]AI_CAL[7],[GXC]AI_CAL[35],[GXC]AI_CAL[46],[GXC]AI_CAL[37],[GXC]AI_CAL[33],[GXC]AI_CAL[45],[GXC]AI_CAL[47],[GXC]AI_CAL[34],[PDJ]AI_CAL[12],[PDJ]AI_CAL[11],[PDJ]AI_CAL[10],[PDJ]AI_CAL[7],[PDJ]AI_CAL[8],[PDJ]AI_CAL[9],[PDJ]AI_CAL[5]
2023/3/8 1:15,13.78,1.06,0.77,23.4,3.56,25.31,0,387.92,7.3,2187.36,11.15,0.17,1.26,2.59,6.89,13.65,1783.88
2023/3/8 1:30,13.78,1.07,0.77,23.43,3.55,25.36,0.28,387.98,7.33,2121.7,11.1,0.17,1.26,2.46,6.89,13.68,1785.94
2023/3/8 1:45,13.69,1.06,0.77,23.42,3.05,25.46,3.17,387.88,7.31,2164.69,11.11,0.17,1.26,2.45,6.89,13.7,1803.61
2023/3/8 20:00,20.84,1.07,0.77,24.86,2.36,23.85,0,377.68,7.41,2123.46,11.57,0.17,0.88,2.11,6.88,12.37,1864.75
2023/3/8 20:15,28.03,1.07,0.77,24.85,2.37,23.91,0.81,377.5,7.36,2028.66,11.57,0.15,0.88,2.06,6.89,12.38,1882.71
2023/3/8 20:30,28.03,1.06,0.77,24.82,2.37,24.65,1.4,377.49,7.36,2106.88,11.57,0.15,0.88,1.95,6.89,12.38,1746.78
2023/3/8 20:45,28.03,1.06,0.77,24.86,2.36,24.73,1.11,377.69,7.38,2144.37,11.57,0.15,0.88,1.93,6.89,12.39,1765.04
2023/3/8 21:00,28.03,1.06,0.77,23.99,2.37,24.57,1.87,377.49,7.33,2156.05,11.57,0.15,0.88,1.95,6.88,12.37,1746.29
2023/3/8 21:15,28.03,1.06,0.77,24,2.37,24.68,0,364.4,7.34,2126.31,11.57,0.15,0.63,1.9,6.88,12.37,1784.86
2023/3/8 21:30,28.03,1.06,0.77,24,2.36,24.7,0.28,364.52,7.35,2121.3,11.3,0.15,0.63,1.89,6.88,11.57,1788.1
2023/3/8 21:45,28.03,1.07,0.77,24.02,2.91,24.69,3.82,364.37,7.32,2106.09,11.3,0.15,0.63,1.97,6.89,11.58,1824.02
2023/3/8 22:00,28.03,1.06,0.77,24.01,2.91,24.62,0,364.5,7.32,2110.61,11.3,0.15,0.63,2.08,6.89,11.57,1991.56
2023/3/8 22:15,28.03,1.07,0.77,23.96,2.91,24.63,3.94,364.32,7.3,2122.19,11.3,0.14,0.63,2.11,6.88,11.57,1958.38
